,edge_1,edge_2,length
1663,27,44,3
1664,27,45,2
1665,27,46,2
1666,27,47,4
1667,27,48,5
1668,27,49,7
1669,27,50,4
1670,27,51,6
1671,27,52,5
1672,27,53,6
1673,27,54,3
1674,27,55,5
1675,27,56,3
1676,27,57,4
1677,27,58,7
1678,27,59,4
1679,27,60,5
1680,28,0,5
1681,28,1,1
1682,28,2,4
1683,28,3,5
1684,28,4,7
1685,28,5,6
1686,28,6,5
1687,28,7,3
1688,28,8,4
1689,28,9,4
1690,28,10,6
1691,28,11,8
1692,28,12,5
1693,28,13,6
1694,28,14,7
1695,28,15,5
1696,28,16,4
1697,28,17,5
1698,28,18,4
1699,28,19,6
1700,28,20,5
1701,28,21,7
1702,28,22,3
1703,28,23,6
1704,28,24,4
1705,28,25,6
1706,28,26,6
1707,28,27,3
1708,28,29,6
1709,28,30,6
1710,28,31,6
1711,28,32,6
1712,28,33,5
1713,28,34,3
1714,28,35,6
1715,28,36,4
1716,28,37,7
1717,28,38,5
1718,28,39,6
1719,28,40,4
1720,28,41,5
1721,28,42,4
1722,28,43,1
1723,28,44,5
1724,28,45,3
1725,28,46,4
1726,28,47,5
1727,28,48,5
1728,28,49,8
1729,28,50,6
1730,28,51,8
1731,28,52,2
1732,28,53,6
1733,28,54,4
1734,28,55,4
1735,28,56,5
1736,28,57,6
1737,28,58,4
1738,28,59,4
1739,28,60,6
1740,29,0,5
1741,29,1,5
1742,29,2,5
1743,29,3,7
1744,29,4,5
1745,29,5,7
1746,29,6,7
1747,29,7,4
1748,29,8,5
1749,29,9,3
1750,29,10,8
1751,29,11,8
1752,29,12,9
1753,29,13,4
1754,29,14,7
1755,29,15,5
1756,29,16,4
1757,29,17,5
1758,29,18,5
1759,29,19,5
1760,29,20,6
1761,29,21,7
1762,29,22,7
1763,29,23,6
1764,29,24,4
1765,29,25,5
1766,29,26,6
1767,29,27,6
1768,29,28,6
1769,29,30,8
1770,29,31,7
1771,29,32,6
1772,29,33,5
1773,29,34,7
1774,29,35,6
1775,29,36,4
1776,29,37,8
1777,29,38,6
1778,29,39,6
1779,29,40,5
1780,29,41,5
1781,29,42,6
1782,29,43,5
1783,29,44,8
1784,29,45,3
1785,29,46,7
1786,29,47,6
1787,29,48,4
1788,29,49,2
1789,29,50,2
1790,29,51,6
1791,29,52,6
1792,29,53,4
1793,29,54,4
1794,29,55,5
1795,29,56,4
1796,29,57,5
1797,29,58,8
1798,29,59,2
1799,29,60,7
1800,30,0,6
1801,30,1,3
1802,30,2,3
1803,30,3,5
1804,30,4,5
1805,30,5,1
1806,30,6,8
1807,30,7,2
1808,30,8,4
1809,30,9,6
1810,30,10,7
1811,30,11,3
1812,30,12,7
1813,30,13,5
1814,30,14,6
1815,30,15,5
1816,30,16,4
1817,30,17,6
1818,30,18,3
1819,30,19,4
1820,30,20,4
1821,30,21,5
1822,30,22,6
1823,30,23,5
1824,30,24,5
1825,30,25,6
1826,30,26,4
1827,30,27,6
1828,30,28,4
1829,30,29,5
1830,30,31,5
1831,30,32,5
1832,30,33,6
1833,30,34,5
1834,30,35,5
1835,30,36,5
1836,30,37,2
1837,30,38,4
1838,30,39,3
1839,30,40,4
1840,30,41,4
1841,30,42,6
1842,30,43,4
1843,30,44,5
1844,30,45,4
1845,30,46,4
1846,30,47,4
1847,30,48,4
1848,30,49,7
1849,30,50,4
1850,30,51,5
1851,30,52,5
1852,30,53,5
1853,30,54,5
1854,30,55,3
1855,30,56,3
1856,30,57,4
1857,30,58,7
1858,30,59,3
1859,30,60,5
1860,31,0,3
1861,31,1,5
1862,31,2,4
1863,31,3,7
1864,31,4,6
1865,31,5,6
1866,31,6,5
1867,31,7,6
1868,31,8,3
1869,31,9,4
1870,31,10,7
1871,31,11,7
1872,31,12,9
1873,31,13,7
1874,31,14,6
1875,31,15,4
1876,31,16,3
1877,31,17,4
1878,31,18,4
1879,31,19,6
1880,31,20,6
1881,31,21,6
1882,31,22,7
1883,31,23,5
1884,31,24,3
1885,31,25,3
1886,31,26,5
1887,31,27,7
1888,31,28,8
1889,31,29,6
1890,31,30,6
1891,31,32,7
1892,31,33,4
1893,31,34,7
1894,31,35,5
1895,31,36,3
1896,31,37,4
1897,31,38,5
1898,31,39,5
1899,31,40,4
1900,31,41,4
1901,31,42,8
1902,31,43,6
1903,31,44,5
1904,31,45,2
1905,31,46,4
1906,31,47,6
1907,31,48,7
1908,31,49,8
1909,31,50,6
1910,31,51,7
1911,31,52,7
1912,31,53,6
1913,31,54,3
1914,31,55,7
1915,31,56,5
1916,31,57,6
1917,31,58,9
1918,31,59,4
1919,31,60,6
1920,32,0,6
1921,32,1,6
1922,32,2,6
1923,32,3,4
1924,32,4,6
1925,32,5,8
1926,32,6,8
1927,32,7,5
1928,32,8,6
1929,32,9,4
1930,32,10,8
1931,32,11,9
1932,32,12,10
1933,32,13,5
1934,32,14,6
1935,32,15,6
1936,32,16,5
1937,32,17,6
1938,32,18,6
1939,32,19,6
1940,32,20,7
1941,32,21,8
1942,32,22,7
1943,32,23,3
1944,32,24,5
1945,32,25,6
1946,32,26,7
1947,32,27,7
1948,32,28,7
1949,32,29,1
1950,32,30,8
1951,32,31,6
1952,32,33,6
1953,32,34,8
1954,32,35,7
1955,32,36,5
1956,32,37,9
1957,32,38,7
1958,32,39,7
1959,32,40,6
1960,32,41,6
1961,32,42,7
1962,32,43,5
1963,32,44,6
1964,32,45,4
1965,32,46,5
1966,32,47,7
1967,32,48,5
1968,32,49,3
1969,32,50,3
1970,32,51,7
1971,32,52,6
1972,32,53,5
1973,32,54,5
1974,32,55,6
1975,32,56,5
1976,32,57,6
1977,32,58,9
1978,32,59,3
1979,32,60,8
1980,33,0,4
1981,33,1,3
1982,33,2,4
1983,33,3,7
1984,33,4,6
1985,33,5,3
1986,33,6,2
1987,33,7,5
1988,33,8,6
1989,33,9,6
1990,33,10,7
1991,33,11,6
1992,33,12,7
1993,33,13,8
1994,33,14,6
1995,33,15,2
1996,33,16,3
1997,33,17,4
1998,33,18,3
1999,33,19,3
2000,33,20,3
2001,33,21,2
2002,33,22,5
2003,33,23,5
2004,33,24,3
2005,33,25,5
2006,33,26,1
2007,33,27,5
2008,33,28,8
2009,33,29,5
2010,33,30,6
2011,33,31,5
2012,33,32,4
2013,33,34,5
2014,33,35,5
2015,33,36,3
2016,33,37,4
2017,33,38,5
2018,33,39,5
2019,33,40,4
2020,33,41,4
2021,33,42,6
2022,33,43,3
2023,33,44,5
2024,33,45,2
2025,33,46,5
2026,33,47,4
2027,33,48,6
2028,33,49,7
2029,33,50,6
2030,33,51,6
2031,33,52,4
2032,33,53,5
2033,33,54,3
2034,33,55,6
2035,33,56,7
2036,33,57,6
2037,33,58,8
2038,33,59,4
2039,33,60,5
2040,34,0,5
2041,34,1,3
2042,34,2,3
2043,34,3,5
2044,34,4,6
2045,34,5,5
2046,34,6,6
2047,34,7,2
2048,34,8,6
2049,34,9,5
2050,34,10,7
2051,34,11,7
2052,34,12,2
2053,34,13,3
2054,34,14,8
2055,34,15,4
2056,34,16,5
2057,34,17,6
2058,34,18,1
2059,34,19,6
2060,34,20,4
2061,34,21,6
2062,34,22,4
2063,34,23,5
2064,34,24,5
2065,34,25,6
2066,34,26,5
2067,34,27,5
2068,34,28,5
2069,34,29,4
2070,34,30,4
2071,34,31,3
2072,34,32,5
2073,34,33,4
2074,34,35,7
2075,34,36,5
2076,34,37,6
2077,34,38,4
2078,34,39,7
2079,34,40,3
2080,34,41,2
2081,34,42,5
2082,34,43,5
2083,34,44,5
2084,34,45,4
2085,34,46,4
2086,34,47,4
2087,34,48,2
2088,34,49,6
2089,34,50,6
2090,34,51,6
2091,34,52,3
2092,34,53,5
2093,34,54,5
2094,34,55,3
2095,34,56,6
2096,34,57,5
2097,34,58,6
2098,34,59,3
2099,34,60,5
2100,35,0,5
2101,35,1,6
2102,35,2,6
2103,35,3,10
2104,35,4,6
2105,35,5,6
2106,35,6,5
2107,35,7,5
2108,35,8,3
2109,35,9,7
2110,35,10,5
2111,35,11,3
2112,35,12,8
2113,35,13,6
2114,35,14,1
2115,35,15,5
2116,35,16,5
2117,35,17,6
2118,35,18,3
2119,35,19,5
2120,35,20,6
2121,35,21,7
2122,35,22,3
2123,35,23,5
2124,35,24,5
2125,35,25,7
2126,35,26,6
2127,35,27,2
2128,35,28,7
2129,35,29,7
2130,35,30,5
2131,35,31,5
2132,35,32,7
2133,35,33,6
2134,35,34,8
2135,35,36,5
2136,35,37,7
2137,35,38,7
2138,35,39,7
2139,35,40,4
2140,35,41,4
2141,35,42,3
2142,35,43,6
2143,35,44,5
2144,35,45,4
2145,35,46,4
2146,35,47,6
2147,35,48,4
2148,35,49,6
2149,35,50,6
2150,35,51,8
2151,35,52,2
2152,35,53,8
2153,35,54,5
2154,35,55,6
2155,35,56,5
2156,35,57,6
2157,35,58,7
2158,35,59,6
2159,35,60,6
2160,36,0,5
2161,36,1,4
2162,36,2,1
2163,36,3,8
2164,36,4,6
2165,36,5,4
2166,36,6,3
2167,36,7,6
2168,36,8,5
2169,36,9,7
2170,36,10,6
2171,36,11,4
2172,36,12,8
2173,36,13,5
2174,36,14,3
2175,36,15,3
2176,36,16,4
2177,36,17,1
2178,36,18,4
2179,36,19,4
2180,36,20,4
2181,36,21,3
2182,36,22,4
2183,36,23,5
2184,36,24,4
2185,36,25,6
2186,36,26,2
2187,36,27,4
2188,36,28,5
2189,36,29,4
2190,36,30,5
2191,36,31,6
2192,36,32,5
2193,36,33,1
2194,36,34,6
2195,36,35,2
2196,36,37,5
2197,36,38,2
2198,36,39,6
2199,36,40,2
2200,36,41,1
2201,36,42,5
2202,36,43,4
2203,36,44,5
2204,36,45,3
2205,36,46,4
2206,36,47,3
2207,36,48,5
2208,36,49,6
2209,36,50,6
2210,36,51,7
2211,36,52,4
2212,36,53,5
2213,36,54,4
2214,36,55,7
2215,36,56,7
2216,36,57,4
2217,36,58,7
2218,36,59,5
2219,36,60,4
2220,37,0,8
2221,37,1,7
2222,37,2,8
2223,37,3,3
2224,37,4,8
2225,37,5,7
2226,37,6,7
2227,37,7,7
2228,37,8,5
2229,37,9,8
2230,37,10,6
2231,37,11,10
2232,37,12,9
2233,37,13,8
2234,37,14,8
2235,37,15,6
2236,37,16,7
2237,37,17,8
2238,37,18,5
2239,37,19,7
2240,37,20,3
2241,37,21,5
2242,37,22,6
2243,37,23,6
2244,37,24,7
2245,37,25,5
2246,37,26,7
2247,37,27,4
2248,37,28,8
2249,37,29,5
2250,37,30,7
2251,37,31,6
2252,37,32,4
2253,37,33,8
2254,37,34,7
2255,37,35,7
2256,37,36,7
2257,37,38,7
2258,37,39,9
2259,37,40,7
2260,37,41,6
2261,37,42,4
2262,37,43,4
2263,37,44,6
2264,37,45,6
2265,37,46,5
2266,37,47,7
2267,37,48,7
2268,37,49,7
2269,37,50,7
2270,37,51,6
2271,37,52,5
2272,37,53,9
2273,37,54,7
2274,37,55,6
2275,37,56,6
2276,37,57,7
2277,37,58,10
2278,37,59,7
2279,37,60,8
2280,38,0,8
2281,38,1,4
2282,38,2,7
2283,38,3,8
2284,38,4,8
2285,38,5,9
2286,38,6,8
2287,38,7,6
2288,38,8,7
2289,38,9,5
2290,38,10,4
2291,38,11,8
2292,38,12,8
2293,38,13,7
2294,38,14,6
2295,38,15,7
2296,38,16,7
2297,38,17,8
2298,38,18,6
2299,38,19,7
2300,38,20,4
2301,38,21,6
2302,38,22,6
2303,38,23,6
2304,38,24,7
2305,38,25,7
2306,38,26,5
2307,38,27,6
2308,38,28,3
2309,38,29,6
2310,38,30,9
2311,38,31,8
2312,38,32,5
2313,38,33,8
2314,38,34,6
2315,38,35,5
2316,38,36,7
2317,38,37,10
2318,38,39,9
2319,38,40,7
2320,38,41,7
2321,38,42,6
2322,38,43,4
2323,38,44,8
2324,38,45,6
2325,38,46,7
2326,38,47,6
2327,38,48,8
2328,38,49,8
2329,38,50,5
2330,38,51,6
2331,38,52,5
2332,38,53,7
2333,38,54,5
2334,38,55,7
2335,38,56,6
2336,38,57,7
2337,38,58,7
2338,38,59,5
2339,38,60,9
2340,39,0,6
2341,39,1,6
2342,39,2,6
2343,39,3,3
2344,39,4,2
2345,39,5,7
2346,39,6,6
2347,39,7,6
2348,39,8,7
2349,39,9,7
2350,39,10,4
2351,39,11,5
2352,39,12,8
2353,39,13,7
2354,39,14,6
2355,39,15,6
2356,39,16,5
2357,39,17,6
2358,39,18,6
2359,39,19,4
2360,39,20,5
2361,39,21,4
2362,39,22,4
2363,39,23,6
2364,39,24,5
2365,39,25,5
2366,39,26,4
2367,39,27,6
2368,39,28,6
2369,39,29,4
2370,39,30,6
2371,39,31,6
2372,39,32,3
2373,39,33,4
2374,39,34,8
2375,39,35,5
2376,39,36,5
2377,39,37,5
2378,39,38,7
2379,39,40,5
2380,39,41,6
2381,39,42,7
2382,39,43,4
2383,39,44,2
2384,39,45,4
2385,39,46,1
2386,39,47,3
2387,39,48,5
2388,39,49,4
2389,39,50,5
2390,39,51,7
2391,39,52,3
2392,39,53,5
2393,39,54,5
2394,39,55,7
2395,39,56,8
2396,39,57,6
2397,39,58,9
2398,39,59,5
2399,39,60,2
2400,40,0,6
2401,40,1,2
2402,40,2,5
2403,40,3,7
2404,40,4,7
2405,40,5,8
2406,40,6,7
2407,40,7,4
2408,40,8,7
2409,40,9,5
2410,40,10,8
2411,40,11,5
2412,40,12,6
2413,40,13,7
2414,40,14,8
2415,40,15,5
2416,40,16,5
2417,40,17,6
2418,40,18,5
2419,40,19,7
2420,40,20,2
2421,40,21,7
2422,40,22,6
2423,40,23,6
2424,40,24,5
2425,40,25,7
2426,40,26,6
2427,40,27,8
2428,40,28,7
2429,40,29,4
2430,40,30,7
2431,40,31,7
2432,40,32,3
2433,40,33,5
2434,40,34,4
2435,40,35,7
2436,40,36,5
2437,40,37,7
2438,40,38,4
2439,40,39,7
2440,40,41,3
2441,40,42,7
2442,40,43,6
2443,40,44,6
2444,40,45,4
2445,40,46,6
2446,40,47,5
2447,40,48,3
2448,40,49,4
2449,40,50,6
2450,40,51,5
2451,40,52,7
2452,40,53,6
2453,40,54,5
2454,40,55,5
2455,40,56,6
2456,40,57,2
2457,40,58,5
2458,40,59,5
2459,40,60,2
2460,41,0,5
2461,41,1,5
2462,41,2,6
2463,41,3,7
2464,41,4,8
2465,41,5,5
2466,41,6,4
2467,41,7,6
2468,41,8,6
2469,41,9,6
2470,41,10,6
2471,41,11,8
2472,41,12,8
2473,41,13,6
2474,41,14,6
2475,41,15,4
2476,41,16,5
2477,41,17,6
2478,41,18,5
2479,41,19,5
2480,41,20,5
2481,41,21,4
2482,41,22,3
2483,41,23,7
2484,41,24,5
2485,41,25,5
2486,41,26,3
2487,41,27,5
2488,41,28,8
2489,41,29,3
2490,41,30,8
2491,41,31,7
2492,41,32,6
2493,41,33,2
2494,41,34,7
2495,41,35,7
2496,41,36,5
2497,41,37,6
2498,41,38,7
2499,41,39,7
2500,41,40,4
2501,41,42,6
2502,41,43,3
2503,41,44,4
2504,41,45,4
2505,41,46,3
2506,41,47,2
2507,41,48,7
2508,41,49,5
2509,41,50,5
2510,41,51,6
2511,41,52,4
2512,41,53,7
2513,41,54,5
2514,41,55,7
2515,41,56,7
2516,41,57,6
2517,41,58,9
2518,41,59,5
2519,41,60,6
2520,42,0,6
2521,42,1,4
2522,42,2,4
2523,42,3,7
2524,42,4,6
2525,42,5,7
2526,42,6,7
2527,42,7,3
2528,42,8,3
2529,42,9,7
2530,42,10,2
2531,42,11,6
2532,42,12,8
2533,42,13,5
2534,42,14,4
2535,42,15,6
2536,42,16,3
2537,42,17,5
2538,42,18,6
2539,42,19,3
2540,42,20,5
2541,42,21,4
2542,42,22,5
2543,42,23,2
2544,42,24,5
2545,42,25,5
2546,42,26,3
2547,42,27,5
2548,42,28,4
2549,42,29,4
2550,42,30,6
2551,42,31,7
2552,42,32,4
2553,42,33,5
2554,42,34,6
2555,42,35,3
2556,42,36,4
2557,42,37,8
2558,42,38,5
2559,42,39,6
2560,42,40,4
2561,42,41,5
2562,42,43,3
2563,42,44,2
2564,42,45,4
2565,42,46,1
2566,42,47,3
2567,42,48,4
2568,42,49,6
2569,42,50,3
2570,42,51,7
2571,42,52,4
2572,42,53,5
2573,42,54,5
2574,42,55,4
2575,42,56,2
2576,42,57,3
2577,42,58,6
2578,42,59,3
2579,42,60,4
2580,43,0,4
2581,43,1,5
2582,43,2,6
2583,43,3,4
2584,43,4,6
2585,43,5,5
2586,43,6,4
2587,43,7,5
2588,43,8,3
2589,43,9,7
2590,43,10,5
2591,43,11,8
2592,43,12,7
2593,43,13,5
2594,43,14,7
2595,43,15,5
2596,43,16,4
2597,43,17,6
2598,43,18,3
2599,43,19,6
2600,43,20,5
2601,43,21,7
2602,43,22,2
2603,43,23,5
2604,43,24,5
2605,43,25,6
2606,43,26,6
2607,43,27,2
2608,43,28,7
2609,43,29,7
2610,43,30,5
2611,43,31,5
2612,43,32,6
2613,43,33,6
2614,43,34,7
2615,43,35,6
2616,43,36,5
2617,43,37,6
2618,43,38,7
2619,43,39,7
2620,43,40,3
2621,43,41,4
2622,43,42,3
2623,43,44,5
2624,43,45,4
2625,43,46,4
2626,43,47,6
2627,43,48,6
2628,43,49,7
2629,43,50,6
2630,43,51,7
2631,43,52,1
2632,43,53,5
2633,43,54,5
2634,43,55,6
2635,43,56,5
2636,43,57,5
2637,43,58,8
2638,43,59,3
2639,43,60,5
2640,44,0,6
2641,44,1,5
2642,44,2,4
2643,44,3,6
2644,44,4,6
2645,44,5,6
2646,44,6,6
2647,44,7,5
2648,44,8,6
2649,44,9,6
2650,44,10,2
2651,44,11,6
2652,44,12,8
2653,44,13,7
2654,44,14,4
2655,44,15,6
2656,44,16,5
2657,44,17,4
2658,44,18,6
2659,44,19,2
2660,44,20,5
2661,44,21,4
2662,44,22,6
2663,44,23,4
2664,44,24,5
2665,44,25,6
2666,44,26,3
2667,44,27,5
2668,44,28,4
2669,44,29,3
2670,44,30,5
2671,44,31,6
2672,44,32,2
2673,44,33,4
2674,44,34,7
2675,44,35,3
2676,44,36,3
2677,44,37,7
2678,44,38,5
2679,44,39,7
2680,44,40,5
2681,44,41,4
2682,44,42,6
2683,44,43,5
2684,44,45,4
2685,44,46,6
2686,44,47,4
2687,44,48,3
2688,44,49,4
2689,44,50,5
2690,44,51,7
2691,44,52,5
2692,44,53,5
2693,44,54,5
2694,44,55,6
2695,44,56,7
2696,44,57,6
2697,44,58,8
2698,44,59,3
2699,44,60,2
2700,45,0,2
2701,45,1,4
2702,45,2,2
2703,45,3,6
2704,45,4,5
2705,45,5,5
2706,45,6,4
2707,45,7,4
2708,45,8,4
2709,45,9,6
2710,45,10,7
2711,45,11,5
2712,45,12,8
2713,45,13,6
2714,45,14,4
2715,45,15,2
2716,45,16,1
2717,45,17,2
2718,45,18,2
2719,45,19,5
2720,45,20,4
2721,45,21,4
2722,45,22,5
2723,45,23,3
2724,45,24,1
2725,45,25,3
2726,45,26,3
2727,45,27,5
2728,45,28,6
2729,45,29,4
2730,45,30,6
2731,45,31,4
2732,45,32,5
2733,45,33,2
2734,45,34,6
2735,45,35,3
2736,45,36,1
2737,45,37,6
2738,45,38,3
2739,45,39,3
2740,45,40,2
2741,45,41,2
2742,45,42,6
2743,45,43,4
2744,45,44,5
2745,45,46,4
2746,45,47,4
2747,45,48,5
2748,45,49,6
2749,45,50,4
2750,45,51,6
2751,45,52,5
2752,45,53,4
2753,45,54,1
2754,45,55,5
2755,45,56,7
2756,45,57,4
2757,45,58,7
2758,45,59,2
2759,45,60,4
2760,46,0,5
2761,46,1,6
2762,46,2,5
2763,46,3,7
2764,46,4,7
2765,46,5,6
2766,46,6,7
2767,46,7,6
2768,46,8,6
2769,46,9,6
2770,46,10,3
2771,46,11,5
2772,46,12,9
2773,46,13,6
2774,46,14,5
2775,46,15,7
2776,46,16,6
2777,46,17,5
2778,46,18,6
2779,46,19,3
2780,46,20,6
2781,46,21,5
2782,46,22,5
2783,46,23,5
2784,46,24,4
2785,46,25,7
2786,46,26,4
2787,46,27,5
2788,46,28,5
2789,46,29,3
2790,46,30,5
2791,46,31,7
2792,46,32,3
2793,46,33,5
2794,46,34,7
2795,46,35,4
2796,46,36,4
2797,46,37,7
2798,46,38,6
2799,46,39,8
2800,46,40,6
2801,46,41,5
2802,46,42,6
2803,46,43,3
2804,46,44,1
2805,46,45,5
2806,46,47,2
2807,46,48,4
2808,46,49,5
2809,46,50,4
2810,46,51,6
2811,46,52,4
2812,46,53,6
2813,46,54,5
2814,46,55,7
2815,46,56,7
2816,46,57,7
2817,46,58,9
2818,46,59,4
2819,46,60,3
2820,47,0,4
2821,47,1,5
2822,47,2,5
2823,47,3,5
2824,47,4,6
2825,47,5,6
2826,47,6,5
2827,47,7,4
2828,47,8,4
2829,47,9,4
2830,47,10,6
2831,47,11,9
2832,47,12,7
2833,47,13,5
2834,47,14,4
2835,47,15,6
2836,47,16,5
2837,47,17,6
2838,47,18,4
2839,47,19,6
2840,47,20,4
2841,47,21,3
2842,47,22,3
2843,47,23,6
2844,47,24,4
2845,47,25,6
2846,47,26,7
2847,47,27,3
2848,47,28,7
2849,47,29,1
2850,47,30,6
2851,47,31,6
2852,47,32,5
2853,47,33,6
2854,47,34,5
2855,47,35,7
2856,47,36,5
2857,47,37,7
2858,47,38,6
2859,47,39,7
2860,47,40,4
2861,47,41,5
2862,47,42,4
2863,47,43,1
2864,47,44,6
2865,47,45,4
2866,47,46,5
2867,47,48,5
2868,47,49,3
2869,47,50,3
2870,47,51,4
2871,47,52,2
2872,47,53,5
2873,47,54,5
2874,47,55,5
2875,47,56,5
2876,47,57,6
2877,47,58,9
2878,47,59,3
2879,47,60,6
2880,48,0,3
2881,48,1,7
2882,48,2,7
2883,48,3,7
2884,48,4,7
2885,48,5,9
2886,48,6,8
2887,48,7,6
2888,48,8,6
2889,48,9,4
2890,48,10,6
2891,48,11,8
2892,48,12,10
2893,48,13,7
2894,48,14,8
2895,48,15,6
2896,48,16,6
2897,48,17,8
2898,48,18,5
2899,48,19,6
2900,48,20,6
2901,48,21,8
2902,48,22,8
2903,48,23,8
2904,48,24,7
2905,48,25,6
2906,48,26,7
2907,48,27,8
2908,48,28,8
2909,48,29,6
2910,48,30,8
2911,48,31,7
2912,48,32,6
2913,48,33,6
2914,48,34,8
2915,48,35,7
2916,48,36,7
2917,48,37,4
2918,48,38,8
2919,48,39,9
2920,48,40,7
2921,48,41,6
2922,48,42,8
2923,48,43,6
2924,48,44,4
2925,48,45,6
2926,48,46,3
2927,48,47,5
2928,48,49,7
2929,48,50,6
2930,48,51,7
2931,48,52,7
2932,48,53,6
2933,48,54,4
2934,48,55,7
2935,48,56,5
2936,48,57,6
2937,48,58,9
2938,48,59,5
2939,48,60,6
2940,49,0,5
2941,49,1,3
2942,49,2,3
2943,49,3,9
2944,49,4,6
2945,49,5,8
2946,49,6,8
2947,49,7,2
2948,49,8,8
2949,49,9,6
2950,49,10,8
2951,49,11,9
2952,49,12,7
2953,49,13,5
2954,49,14,8
2955,49,15,6
2956,49,16,3
2957,49,17,6
2958,49,18,6
2959,49,19,6
2960,49,20,4
2961,49,21,5
2962,49,22,7
2963,49,23,5
2964,49,24,5
2965,49,25,6
2966,49,26,7
2967,49,27,7
2968,49,28,7
2969,49,29,5
2970,49,30,7
2971,49,31,8
2972,49,32,5
2973,49,33,6
2974,49,34,5
2975,49,35,7
2976,49,36,5
2977,49,37,6
2978,49,38,4
2979,49,39,6
2980,49,40,4
2981,49,41,6
2982,49,42,7
2983,49,43,5
2984,49,44,6
2985,49,45,4
2986,49,46,5
2987,49,47,4
2988,49,48,2
2989,49,50,7
2990,49,51,7
2991,49,52,6
2992,49,53,5
2993,49,54,5
2994,49,55,3
2995,49,56,7
2996,49,57,3
2997,49,58,6
2998,49,59,3
2999,49,60,6
3000,50,0,5
3001,50,1,5
3002,50,2,8
3003,50,3,8
3004,50,4,5
3005,50,5,8
3006,50,6,7
3007,50,7,7
3008,50,8,7
3009,50,9,7
3010,50,10,6
3011,50,11,10
3012,50,12,9
3013,50,13,2
3014,50,14,8
3015,50,15,3
3016,50,16,4
3017,50,17,8
3018,50,18,3
3019,50,19,7
3020,50,20,7
3021,50,21,7
3022,50,22,6
3023,50,23,6
3024,50,24,4
3025,50,25,5
3026,50,26,7
3027,50,27,7
3028,50,28,4
3029,50,29,5
3030,50,30,8
3031,50,31,5
3032,50,32,4
3033,50,33,6
3034,50,34,7
3035,50,35,7
3036,50,36,8
3037,50,37,9
3038,50,38,6
3039,50,39,7
3040,50,40,5
3041,50,41,4
3042,50,42,4
3043,50,43,5
3044,50,44,6
3045,50,45,7
3046,50,46,5
3047,50,47,6
3048,50,48,6
3049,50,49,7
3050,50,51,8
3051,50,52,6
3052,50,53,4
3053,50,54,8
3054,50,55,8
3055,50,56,6
3056,50,57,7
3057,50,58,8
3058,50,59,7
3059,50,60,7
3060,51,0,4
3061,51,1,4
3062,51,2,3
3063,51,3,6
3064,51,4,4
3065,51,5,6
3066,51,6,5
3067,51,7,3
3068,51,8,6
3069,51,9,6
3070,51,10,7
3071,51,11,6
3072,51,12,3
3073,51,13,4
3074,51,14,5
3075,51,15,4
3076,51,16,1
3077,51,17,3
3078,51,18,2
3079,51,19,6
3080,51,20,4
3081,51,21,5
3082,51,22,4
3083,51,23,3
3084,51,24,3
3085,51,25,4
3086,51,26,4
3087,51,27,6
3088,51,28,6
3089,51,29,5
3090,51,30,5
3091,51,31,4
3092,51,32,5
3093,51,33,3
3094,51,34,1
3095,51,35,4
3096,51,36,2
3097,51,37,7
3098,51,38,4
3099,51,39,4
3100,51,40,2
3101,51,41,3
3102,51,42,6
3103,51,43,6
3104,51,44,5
3105,51,45,2
3106,51,46,4
3107,51,47,5
3108,51,48,3
3109,51,49,6
3110,51,50,6
3111,51,52,4
3112,51,53,3
3113,51,54,3
3114,51,55,4
3115,51,56,7
3116,51,57,4
3117,51,58,7
3118,51,59,1
3119,51,60,4
3120,52,0,3
3121,52,1,4
3122,52,2,7
3123,52,3,8
3124,52,4,7
3125,52,5,4
3126,52,6,3
3127,52,7,6
3128,52,8,7
3129,52,9,7
3130,52,10,8
3131,52,11,7
3132,52,12,6
3133,52,13,4
3134,52,14,9
3135,52,15,5
3136,52,16,3
3137,52,17,7
3138,52,18,5
3139,52,19,8
3140,52,20,4
3141,52,21,7
3142,52,22,1
3143,52,23,5
3144,52,24,6
3145,52,25,7
3146,52,26,6
3147,52,27,9
3148,52,28,6
3149,52,29,6
3150,52,30,9
3151,52,31,7
3152,52,32,5
3153,52,33,5
3154,52,34,6
3155,52,35,8
3156,52,36,6
3157,52,37,5
3158,52,38,6
3159,52,39,6
3160,52,40,2
3161,52,41,5
3162,52,42,6
3163,52,43,7
3164,52,44,7
3165,52,45,5
3166,52,46,6
3167,52,47,7
3168,52,48,5
3169,52,49,6
3170,52,50,8
3171,52,51,7
3172,52,53,6
3173,52,54,6
3174,52,55,7
3175,52,56,8
3176,52,57,4
3177,52,58,7
3178,52,59,4
3179,52,60,4
3180,53,0,5
3181,53,1,3
3182,53,2,5
3183,53,3,5
3184,53,4,1
3185,53,5,4
3186,53,6,3
3187,53,7,4
3188,53,8,7
3189,53,9,6
3190,53,10,6
3191,53,11,7
3192,53,12,7
3193,53,13,6
3194,53,14,5
3195,53,15,5
3196,53,16,5
3197,53,17,4
3198,53,18,6
3199,53,19,5
3200,53,20,4
3201,53,21,3
3202,53,22,3
3203,53,23,7
3204,53,24,5
3205,53,25,1
3206,53,26,4
3207,53,27,6
3208,53,28,5
3209,53,29,5
3210,53,30,4
3211,53,31,8
3212,53,32,4
3213,53,33,3
3214,53,34,5
3215,53,35,4
3216,53,36,5
