edge_1,edge_2,length
41,33,2
41,34,2
41,35,3
41,36,2
41,37,3
41,38,3
41,39,2
41,40,1
41,42,2
41,43,3
41,44,2
41,45,1
41,46,1
41,47,2
41,48,2
41,49,2
41,50,2
41,51,2
41,52,2
41,53,2
41,54,2
41,55,2
41,56,1
42,0,2
42,1,3
42,2,3
42,3,1
42,4,2
42,5,1
42,6,3
42,7,2
42,8,2
42,9,1
42,10,3
42,11,2
42,12,2
42,13,2
42,14,2
42,15,2
42,16,2
42,17,3
42,18,2
42,19,2
42,20,2
42,21,3
42,22,2
42,23,2
42,24,2
42,25,2
42,26,2
42,27,2
42,28,2
42,29,2
42,30,2
42,31,2
42,32,3
42,33,3
42,34,3
42,35,3
42,36,3
42,37,2
42,38,1
42,39,3
42,40,2
42,41,2
42,43,2
42,44,3
42,45,2
42,46,2
42,47,2
42,48,1
42,49,1
42,50,2
42,51,2
42,52,3
42,53,2
42,54,2
42,55,2
42,56,2
43,0,2
43,1,2
43,2,3
43,3,2
43,4,2
43,5,3
43,6,3
43,7,2
43,8,2
43,9,1
43,10,2
43,11,2
43,12,1
43,13,2
43,14,3
43,15,2
43,16,1
43,17,2
43,18,2
43,19,2
43,20,2
43,21,1
43,22,3
43,23,1
43,24,3
43,25,2
43,26,3
43,27,3
43,28,1
43,29,2
43,30,2
43,31,2
43,32,2
43,33,2
43,34,3
43,35,2
43,36,2
43,37,2
43,38,2
43,39,2
43,40,3
43,41,2
43,42,2
43,44,2
43,45,1
43,46,2
43,47,2
43,48,3
43,49,2
43,50,2
43,51,2
43,52,3
43,53,3
43,54,1
43,55,2
43,56,3
44,0,2
44,1,1
44,2,2
44,3,2
44,4,1
44,5,2
44,6,2
44,7,2
44,8,2
44,9,2
44,10,2
44,11,1
44,12,2
44,13,2
44,14,1
44,15,2
44,16,3
44,17,2
44,18,2
44,19,2
44,20,2
44,21,2
44,22,2
44,23,1
44,24,1
44,25,2
44,26,2
44,27,1
44,28,2
44,29,1
44,30,2
44,31,2
44,32,2
44,33,2
44,34,2
44,35,2
44,36,2
44,37,2
44,38,2
44,39,3
44,40,2
44,41,2
44,42,1
44,43,2
44,45,2
44,46,1
44,47,2
44,48,2
44,49,2
44,50,2
44,51,1
44,52,2
44,53,2
44,54,2
44,55,2
44,56,2
45,0,2
45,1,1
45,2,2
45,3,3
45,4,2
45,5,2
45,6,3
45,7,2
45,8,2
45,9,2
45,10,2
45,11,1
45,12,1
45,13,2
45,14,2
45,15,1
45,16,3
45,17,2
45,18,3
45,19,2
45,20,2
45,21,2
45,22,2
45,23,2
45,24,2
45,25,2
45,26,2
45,27,2
45,28,2
45,29,2
45,30,1
45,31,3
45,32,2
45,33,3
45,34,2
45,35,2
45,36,2
45,37,2
45,38,3
45,39,3
45,40,2
45,41,3
45,42,2
45,43,2
45,44,2
45,46,1
45,47,1
45,48,2
45,49,2
45,50,2
45,51,2
45,52,3
45,53,2
45,54,3
45,55,2
45,56,2
46,0,2
46,1,2
46,2,2
46,3,2
46,4,2
46,5,2
46,6,2
46,7,1
46,8,1
46,9,1
46,10,1
46,11,2
46,12,1
46,13,1
46,14,2
46,15,2
46,16,2
46,17,1
46,18,2
46,19,2
46,20,2
46,21,1
46,22,1
46,23,2
46,24,1
46,25,2
46,26,2
46,27,1
46,28,2
46,29,1
46,30,2
46,31,2
46,32,2
46,33,2
46,34,1
46,35,2
46,36,2
46,37,2
46,38,2
46,39,2
46,40,2
46,41,2
46,42,1
46,43,2
46,44,1
46,45,1
46,47,1
46,48,1
46,49,2
46,50,1
46,51,1
46,52,2
46,53,1
46,54,2
46,55,2
46,56,1
47,0,2
47,1,2
47,2,2
47,3,2
47,4,3
47,5,1
47,6,3
47,7,2
47,8,2
47,9,3
47,10,3
47,11,1
47,12,3
47,13,2
47,14,2
47,15,2
47,16,2
47,17,3
47,18,2
47,19,2
47,20,1
47,21,3
47,22,2
47,23,3
47,24,2
47,25,1
47,26,1
47,27,2
47,28,1
47,29,2
47,30,3
47,31,2
47,32,2
47,33,2
47,34,1
47,35,2
47,36,2
47,37,2
47,38,2
47,39,2
47,40,2
47,41,2
47,42,2
47,43,2
47,44,3
47,45,3
47,46,2
47,48,3
47,49,3
47,50,3
47,51,2
47,52,3
47,53,2
47,54,2
47,55,1
47,56,2
48,0,1
48,1,2
48,2,2
48,3,2
48,4,2
48,5,2
48,6,2
48,7,2
48,8,1
48,9,2
48,10,2
48,11,2
48,12,1
48,13,1
48,14,2
48,15,2
48,16,1
48,17,2
48,18,2
48,19,2
48,20,1
48,21,2
48,22,1
48,23,1
48,24,2
48,25,1
48,26,2
48,27,2
48,28,2
48,29,2
48,30,1
48,31,1
48,32,2
48,33,2
48,34,2
48,35,2
48,36,2
48,37,2
48,38,2
48,39,2
48,40,3
48,41,2
48,42,1
48,43,2
48,44,2
48,45,1
48,46,2
48,47,2
48,49,2
48,50,2
48,51,1
48,52,2
48,53,1
48,54,2
48,55,1
48,56,3
49,0,1
49,1,2
49,2,2
49,3,1
49,4,1
49,5,2
49,6,2
49,7,2
49,8,2
49,9,2
49,10,2
49,11,2
49,12,2
49,13,1
49,14,2
49,15,2
49,16,2
49,17,2
49,18,3
49,19,2
49,20,2
49,21,2
49,22,2
49,23,1
49,24,2
49,25,1
49,26,1
49,27,2
49,28,2
49,29,2
49,30,2
49,31,2
49,32,2
49,33,2
49,34,2
49,35,2
49,36,2
49,37,2
49,38,2
49,39,3
49,40,2
49,41,2
49,42,2
49,43,1
49,44,3
49,45,1
49,46,2
49,47,1
49,48,1
49,50,1
49,51,2
49,52,2
49,53,2
49,54,2
49,55,2
49,56,1
50,0,1
50,1,2
50,2,1
50,3,3
50,4,2
50,5,1
50,6,2
50,7,3
50,8,2
50,9,2
50,10,2
50,11,2
50,12,1
50,13,2
50,14,1
50,15,2
50,16,2
50,17,3
50,18,2
50,19,1
50,20,2
50,21,2
50,22,2
50,23,2
50,24,3
50,25,3
50,26,1
50,27,3
50,28,1
50,29,2
50,30,2
50,31,2
50,32,2
50,33,2
50,34,3
50,35,2
50,36,1
50,37,2
50,38,1
50,39,2
50,40,2
50,41,1
50,42,2
50,43,2
50,44,2
50,45,1
50,46,2
50,47,2
50,48,3
50,49,3
50,51,3
50,52,1
50,53,3
50,54,2
50,55,2
50,56,2
51,0,3
51,1,2
51,2,2
51,3,2
51,4,3
51,5,2
51,6,3
51,7,2
51,8,1
51,9,2
51,10,3
51,11,2
51,12,2
51,13,2
51,14,2
51,15,1
51,16,2
51,17,1
51,18,3
51,19,1
51,20,3
51,21,2
51,22,2
51,23,2
51,24,2
51,25,2
51,26,1
51,27,2
51,28,2
51,29,2
51,30,3
51,31,1
51,32,3
51,33,1
51,34,2
51,35,2
51,36,2
51,37,2
51,38,2
51,39,2
51,40,3
51,41,3
51,42,1
51,43,1
51,44,3
51,45,2
51,46,2
51,47,3
51,48,2
51,49,2
51,50,2
51,52,2
51,53,2
51,54,1
51,55,2
51,56,3
52,0,2
52,1,3
52,2,2
52,3,3
52,4,3
52,5,2
52,6,2
52,7,3
52,8,2
52,9,3
52,10,3
52,11,2
52,12,3
52,13,2
52,14,2
52,15,3
52,16,1
52,17,3
52,18,3
52,19,3
52,20,3
52,21,2
52,22,3
52,23,1
52,24,3
52,25,2
52,26,3
52,27,3
52,28,2
52,29,1
52,30,2
52,31,2
52,32,3
52,33,3
52,34,3
52,35,2
52,36,2
52,37,2
52,38,3
52,39,3
52,40,4
52,41,3
52,42,2
52,43,2
52,44,2
52,45,2
52,46,2
52,47,2
52,48,3
52,49,2
52,50,2
52,51,2
52,53,3
52,54,3
52,55,3
52,56,3
53,0,2
53,1,3
53,2,2
53,3,2
53,4,2
53,5,1
53,6,3
53,7,2
53,8,1
53,9,2
53,10,2
53,11,2
53,12,1
53,13,2
53,14,2
53,15,1
53,16,2
53,17,2
53,18,2
53,19,2
53,20,1
53,21,2
53,22,2
53,23,2
53,24,2
53,25,1
53,26,2
53,27,3
53,28,1
53,29,2
53,30,1
53,31,2
53,32,2
53,33,2
53,34,2
53,35,2
53,36,2
53,37,2
53,38,2
53,39,2
53,40,3
53,41,2
53,42,1
53,43,2
53,44,2
53,45,2
53,46,2
53,47,3
53,48,2
53,49,2
53,50,2
53,51,2
53,52,2
53,54,2
53,55,2
53,56,3
54,0,2
54,1,2
54,2,2
54,3,3
54,4,3
54,5,2
54,6,2
54,7,2
54,8,2
54,9,2
54,10,3
54,11,2
54,12,2
54,13,2
54,14,2
54,15,1
54,16,3
54,17,1
54,18,3
54,19,2
54,20,3
54,21,2
54,22,2
54,23,3
54,24,2
54,25,2
54,26,2
54,27,3
54,28,2
54,29,1
54,30,2
54,31,1
54,32,3
54,33,2
54,34,2
54,35,2
54,36,2
54,37,2
54,38,3
54,39,2
54,40,3
54,41,3
54,42,2
54,43,2
54,44,3
54,45,2
54,46,2
54,47,2
54,48,3
54,49,2
54,50,3
54,51,1
54,52,2
54,53,2
54,55,3
54,56,3
55,0,2
55,1,1
55,2,1
55,3,3
55,4,3
55,5,2
55,6,3
55,7,3
55,8,2
55,9,2
55,10,3
55,11,3
55,12,2
55,13,2
55,14,2
55,15,2
55,16,3
55,17,2
55,18,2
55,19,2
55,20,2
55,21,3
55,22,3
55,23,2
55,24,2
55,25,3
55,26,3
55,27,3
55,28,3
55,29,2
55,30,3
55,31,2
55,32,3
55,33,1
55,34,3
55,35,2
55,36,2
55,37,2
55,38,3
55,39,2
55,40,2
55,41,3
55,42,2
55,43,2
55,44,3
55,45,2
55,46,3
55,47,2
55,48,2
55,49,3
55,50,2
55,51,2
55,52,3
55,53,2
55,54,1
55,56,2
56,0,2
56,1,2
56,2,2
56,3,3
56,4,3
56,5,2
56,6,3
56,7,2
56,8,2
56,9,3
56,10,1
56,11,3
56,12,2
56,13,2
56,14,2
56,15,2
56,16,2
56,17,3
56,18,3
56,19,1
56,20,1
56,21,1
56,22,2
56,23,2
56,24,3
56,25,2
56,26,2
56,27,3
56,28,2
56,29,2
56,30,2
56,31,2
56,32,3
56,33,3
56,34,3
56,35,2
56,36,2
56,37,2
56,38,2
56,39,2
56,40,3
56,41,2
56,42,2
56,43,3
56,44,3
56,45,2
56,46,3
56,47,3
56,48,1
56,49,3
56,50,1
56,51,2
56,52,2
56,53,2
56,54,2
56,55,2
