edge_1,edge_2,length
38,31,5
39,31,2
41,31,4
42,31,16
43,31,8
44,31,15
45,31,2
46,31,12
49,31,13
50,31,12
51,31,3
52,31,16
53,31,9
54,31,5
55,31,6
56,31,2
57,31,15
58,31,13
59,31,1
60,31,17
61,31,15
62,31,14
63,31,10
68,31,13
69,31,6
70,31,11
71,31,15
72,31,1
73,31,18
74,31,9
77,31,18
79,31,6
80,31,3
81,31,15
82,31,10
83,31,13
86,31,11
87,31,12
0,32,8
1,32,7
2,32,17
3,32,10
4,32,11
5,32,12
6,32,6
7,32,14
8,32,9
9,32,13
11,32,8
12,32,15
13,32,15
15,32,9
16,32,6
17,32,16
18,32,1
19,32,1
20,32,7
21,32,10
22,32,18
23,32,3
24,32,8
25,32,8
26,32,12
28,32,11
29,32,7
30,32,14
31,32,3
32,32,5
33,32,2
34,32,4
36,32,8
38,32,16
39,32,4
40,32,17
41,32,17
42,32,18
43,32,9
44,32,16
45,32,16
47,32,7
48,32,4
49,32,9
52,32,3
53,32,17
55,32,10
56,32,12
57,32,8
58,32,1
59,32,16
60,32,1
61,32,4
62,32,5
63,32,16
64,32,9
65,32,14
66,32,10
68,32,15
69,32,4
70,32,15
71,32,1
72,32,8
73,32,14
74,32,12
75,32,13
76,32,17
77,32,1
78,32,11
79,32,3
80,32,16
81,32,12
82,32,4
83,32,18
84,32,14
86,32,13
0,33,14
1,33,18
2,33,5
3,33,11
4,33,5
5,33,13
6,33,10
7,33,6
8,33,6
10,33,5
12,33,5
13,33,12
14,33,3
15,33,9
17,33,11
18,33,3
19,33,17
20,33,13
21,33,6
22,33,7
23,33,9
24,33,10
25,33,14
26,33,2
27,33,4
28,33,7
29,33,17
30,33,6
31,33,6
32,33,5
33,33,17
34,33,15
36,33,5
37,33,6
38,33,18
39,33,9
40,33,17
41,33,13
42,33,9
44,33,18
45,33,18
46,33,9
47,33,4
48,33,11
49,33,12
50,33,4
51,33,8
52,33,5
53,33,18
54,33,5
55,33,15
56,33,14
57,33,5
59,33,7
60,33,7
61,33,5
62,33,16
63,33,10
64,33,10
65,33,17
66,33,15
68,33,1
70,33,12
71,33,7
72,33,7
73,33,6
74,33,11
75,33,16
76,33,17
77,33,8
79,33,2
80,33,7
81,33,5
82,33,5
84,33,14
85,33,13
86,33,1
0,34,11
2,34,6
3,34,9
4,34,16
5,34,10
7,34,9
8,34,14
9,34,17
10,34,7
11,34,7
13,34,10
14,34,2
15,34,6
16,34,12
17,34,10
18,34,10
19,34,4
20,34,8
21,34,12
22,34,17
23,34,3
24,34,11
25,34,1
26,34,1
27,34,8
28,34,17
29,34,18
30,34,11
32,34,11
33,34,6
34,34,4
35,34,11
36,34,10
37,34,18
38,34,16
39,34,2
41,34,8
42,34,18
43,34,9
44,34,13
45,34,15
46,34,17
47,34,14
48,34,9
49,34,12
50,34,9
52,34,5
53,34,10
54,34,7
55,34,10
56,34,14
57,34,5
59,34,6
61,34,11
65,34,7
66,34,17
67,34,5
68,34,9
69,34,1
70,34,2
71,34,12
72,34,15
73,34,13
74,34,13
75,34,7
76,34,18
77,34,7
78,34,6
79,34,8
80,34,7
81,34,15
82,34,12
83,34,17
84,34,9
85,34,16
1,35,10
2,35,16
3,35,15
4,35,14
5,35,11
6,35,15
7,35,1
8,35,7
9,35,10
10,35,4
11,35,15
12,35,2
13,35,18
14,35,13
15,35,15
16,35,4
18,35,8
19,35,10
21,35,12
22,35,4
24,35,17
25,35,5
26,35,5
27,35,12
28,35,2
29,35,14
31,35,4
32,35,15
33,35,1
34,35,12
35,35,5
37,35,4
38,35,10
39,35,11
40,35,14
42,35,8
43,35,3
44,35,18
45,35,3
46,35,14
47,35,8
48,35,12
49,35,13
50,35,5
51,35,3
52,35,7
53,35,9
54,35,14
55,35,7
56,35,10
58,35,14
59,35,3
63,35,6
64,35,8
65,35,13
66,35,15
67,35,4
69,35,7
70,35,16
71,35,3
73,35,17
74,35,13
75,35,14
76,35,3
77,35,14
78,35,6
79,35,18
80,35,16
81,35,9
82,35,16
83,35,15
84,35,9
85,35,5
86,35,4
87,35,15
0,36,9
2,36,17
3,36,11
4,36,14
5,36,11
6,36,10
7,36,8
8,36,10
9,36,4
10,36,18
13,36,15
14,36,15
15,36,14
16,36,7
17,36,13
18,36,2
19,36,1
20,36,4
21,36,5
22,36,18
23,36,14
25,36,16
26,36,5
27,36,17
28,36,6
29,36,17
31,36,8
32,36,1
33,36,16
34,36,10
35,36,18
37,36,17
38,36,5
39,36,6
40,36,18
41,36,6
42,36,11
43,36,9
44,36,1
47,36,17
48,36,11
49,36,14
50,36,12
51,36,18
52,36,4
53,36,4
54,36,12
56,36,4
57,36,9
59,36,11
60,36,17
61,36,18
64,36,9
65,36,14
66,36,1
67,36,18
68,36,5
71,36,13
72,36,5
74,36,12
75,36,1
76,36,3
77,36,2
78,36,6
79,36,6
80,36,11
81,36,2
83,36,4
84,36,5
85,36,7
86,36,3
87,36,5
0,37,6
1,37,8
3,37,16
4,37,11
7,37,2
8,37,7
9,37,11
10,37,2
12,37,18
13,37,2
14,37,14
15,37,12
16,37,5
17,37,7
18,37,12
19,37,5
20,37,18
21,37,7
22,37,11
23,37,1
24,37,17
25,37,8
26,37,9
27,37,12
28,37,9
29,37,18
30,37,8
31,37,4
32,37,7
33,37,16
34,37,4
35,37,13
36,37,12
37,37,9
38,37,13
39,37,18
40,37,3
41,37,8
42,37,4
43,37,16
44,37,2
46,37,4
47,37,9
48,37,6
49,37,3
50,37,16
51,37,8
52,37,1
53,37,15
54,37,7
55,37,9
57,37,15
58,37,11
59,37,9
60,37,3
61,37,8
63,37,17
64,37,16
65,37,18
67,37,18
68,37,6
69,37,15
70,37,11
71,37,4
73,37,7
74,37,18
75,37,8
76,37,17
77,37,13
78,37,5
79,37,11
80,37,6
81,37,10
82,37,13
83,37,5
84,37,7
85,37,8
86,37,7
0,38,7
2,38,12
3,38,10
4,38,11
5,38,9
6,38,11
7,38,11
8,38,4
9,38,10
11,38,3
12,38,18
14,38,8
15,38,8
16,38,11
17,38,3
18,38,6
19,38,1
20,38,9
21,38,8
22,38,6
24,38,11
26,38,9
27,38,17
28,38,8
30,38,18
32,38,10
33,38,15
34,38,5
35,38,3
39,38,4
40,38,17
41,38,14
42,38,4
43,38,11
44,38,17
45,38,9
46,38,10
47,38,3
48,38,18
49,38,6
50,38,17
51,38,16
53,38,13
54,38,10
55,38,9
56,38,2
57,38,4
58,38,1
59,38,1
60,38,13
61,38,10
62,38,12
63,38,18
64,38,10
65,38,11
66,38,12
67,38,2
68,38,9
69,38,3
70,38,14
71,38,4
72,38,14
74,38,10
76,38,5
77,38,8
78,38,8
79,38,12
80,38,6
81,38,15
82,38,9
83,38,16
84,38,6
85,38,3
86,38,17
87,38,17
0,39,8
1,39,9
2,39,11
3,39,12
5,39,8
6,39,15
7,39,6
9,39,6
10,39,9
11,39,13
13,39,16
14,39,3
15,39,3
16,39,10
18,39,8
19,39,10
20,39,3
21,39,13
22,39,6
23,39,2
24,39,9
26,39,4
27,39,16
28,39,17
29,39,12
30,39,14
31,39,16
32,39,18
34,39,12
35,39,3
36,39,2
37,39,10
38,39,5
39,39,13
41,39,11
42,39,7
43,39,10
44,39,9
46,39,17
47,39,12
48,39,3
49,39,17
51,39,14
52,39,5
53,39,18
54,39,17
55,39,10
56,39,8
57,39,7
58,39,3
59,39,6
61,39,17
62,39,11
63,39,5
64,39,16
65,39,1
66,39,13
68,39,3
69,39,1
70,39,1
71,39,3
72,39,17
73,39,8
74,39,7
77,39,17
78,39,7
79,39,17
80,39,9
81,39,13
83,39,2
84,39,11
85,39,18
86,39,17
87,39,6
0,40,17
1,40,17
2,40,13
3,40,13
4,40,11
5,40,14
6,40,17
7,40,12
8,40,7
9,40,17
10,40,1
11,40,1
12,40,17
13,40,18
14,40,14
15,40,15
16,40,6
17,40,8
18,40,17
19,40,10
20,40,10
21,40,3
22,40,14
23,40,3
24,40,17
25,40,12
26,40,12
27,40,7
29,40,15
30,40,17
31,40,15
32,40,16
33,40,16
34,40,18
37,40,8
38,40,1
39,40,7
40,40,1
41,40,14
42,40,16
43,40,14
44,40,1
45,40,10
46,40,12
47,40,12
48,40,9
49,40,7
50,40,12
51,40,6
52,40,9
53,40,8
54,40,7
55,40,6
56,40,5
57,40,9
58,40,9
59,40,6
60,40,5
61,40,18
62,40,1
63,40,16
64,40,2
65,40,2
66,40,5
67,40,5
68,40,8
69,40,5
70,40,2
71,40,11
72,40,9
73,40,2
74,40,2
75,40,17
76,40,7
77,40,9
78,40,11
79,40,1
80,40,7
81,40,14
82,40,15
83,40,8
84,40,4
85,40,15
87,40,10
0,41,11
1,41,13
2,41,16
6,41,15
7,41,2
9,41,11
10,41,6
11,41,18
12,41,13
13,41,7
14,41,18
15,41,11
16,41,16
17,41,5
18,41,6
19,41,2
21,41,12
22,41,7
24,41,17
25,41,16
26,41,6
27,41,7
28,41,7
29,41,14
30,41,3
31,41,5
32,41,6
33,41,17
34,41,14
36,41,13
37,41,13
38,41,7
39,41,10
40,41,6
41,41,9
44,41,12
46,41,18
47,41,2
48,41,17
49,41,17
50,41,9
51,41,3
52,41,12
53,41,14
54,41,15
55,41,11
57,41,11
58,41,17
59,41,11
60,41,3
61,41,11
62,41,13
63,41,8
66,41,7
67,41,15
68,41,10
69,41,14
70,41,7
71,41,4
72,41,15
73,41,10
74,41,3
75,41,11
76,41,13
77,41,2
78,41,8
79,41,11
80,41,6
81,41,10
82,41,13
83,41,5
84,41,7
85,41,11
86,41,15
0,42,10
1,42,11
2,42,18
4,42,14
5,42,10
6,42,13
8,42,8
9,42,9
10,42,17
11,42,14
12,42,16
14,42,15
16,42,9
17,42,6
18,42,15
19,42,11
20,42,10
21,42,8
22,42,17
23,42,3
24,42,3
25,42,17
26,42,7
27,42,14
29,42,11
30,42,14
31,42,10
32,42,7
33,42,17
34,42,1
35,42,14
36,42,5
37,42,7
38,42,5
39,42,7
40,42,4
42,42,16
43,42,17
44,42,12
45,42,13
46,42,11
47,42,2
48,42,18
49,42,10
51,42,13
52,42,7
53,42,15
55,42,15
58,42,12
59,42,11
60,42,10
61,42,16
62,42,13
63,42,4
64,42,1
65,42,8
66,42,8
67,42,1
68,42,10
69,42,10
70,42,13
71,42,16
72,42,13
73,42,3
75,42,14
76,42,2
78,42,10
79,42,5
81,42,14
82,42,17
83,42,3
84,42,7
85,42,12
87,42,15
0,43,13
1,43,17
2,43,9
3,43,7
4,43,6
5,43,11
6,43,4
7,43,1
8,43,14
9,43,1
10,43,6
11,43,18
13,43,18
14,43,1
15,43,10
17,43,16
18,43,10
19,43,3
20,43,11
21,43,15
23,43,16
24,43,13
25,43,11
26,43,5
28,43,17
29,43,12
30,43,18
32,43,10
33,43,13
34,43,7
36,43,11
37,43,12
38,43,18
39,43,17
40,43,12
41,43,15
42,43,13
43,43,17
44,43,16
45,43,2
46,43,3
47,43,2
51,43,4
52,43,10
53,43,17
54,43,15
56,43,10
59,43,16
61,43,4
62,43,9
65,43,9
66,43,11
67,43,10
68,43,1
69,43,17
70,43,17
71,43,3
72,43,5
73,43,12
74,43,6
75,43,6
76,43,10
77,43,18
78,43,5
79,43,3
80,43,1
81,43,12
82,43,8
83,43,9
85,43,4
86,43,5
87,43,5
0,44,10
1,44,2
3,44,1
4,44,13
5,44,16
6,44,11
7,44,16
9,44,7
10,44,13
11,44,3
12,44,17
13,44,3
14,44,13
17,44,9
19,44,5
20,44,17
21,44,17
22,44,16
24,44,2
25,44,15
26,44,13
27,44,4
28,44,11
29,44,15
30,44,10
31,44,8
32,44,12
33,44,15
34,44,4
35,44,1
36,44,3
37,44,13
38,44,18
39,44,12
40,44,6
42,44,10
43,44,1
44,44,12
45,44,14
46,44,10
47,44,7
49,44,6
51,44,7
53,44,4
54,44,4
55,44,6
56,44,10
57,44,18
58,44,7
59,44,7
60,44,12
61,44,8
62,44,4
63,44,16
64,44,18
65,44,1
66,44,15
67,44,18
68,44,15
69,44,12
71,44,3
72,44,1
73,44,6
74,44,5
75,44,9
77,44,12
78,44,3
79,44,13
81,44,1
82,44,18
83,44,9
84,44,7
85,44,9
86,44,13
87,44,8
1,45,2
2,45,3
3,45,3
4,45,16
5,45,5
6,45,3
7,45,6
8,45,14
9,45,10
10,45,11
11,45,1
12,45,12
14,45,12
15,45,1
17,45,18
18,45,9
19,45,2
20,45,13
21,45,2
22,45,11
23,45,8
24,45,15
25,45,7
26,45,5
27,45,6
28,45,5
29,45,1
30,45,10
31,45,18
32,45,16
33,45,9
34,45,17
35,45,16
36,45,15
37,45,9
38,45,7
39,45,16
40,45,5
41,45,12
42,45,8
43,45,10
44,45,11
45,45,16
46,45,12
47,45,17
50,45,12
51,45,14
52,45,5
53,45,16
54,45,12
55,45,17
56,45,5
57,45,13
58,45,17
60,45,1
61,45,5
62,45,7
63,45,17
64,45,1
65,45,7
66,45,18
68,45,12
70,45,7
71,45,8
72,45,15
73,45,10
74,45,11
75,45,16
76,45,5
77,45,4
78,45,15
79,45,8
80,45,18
82,45,6
83,45,6
84,45,4
86,45,9
87,45,3
1,46,6
2,46,17
3,46,13
4,46,7
5,46,10
6,46,8
7,46,2
8,46,15
9,46,4
12,46,15
13,46,2
14,46,10
16,46,14
17,46,7
18,46,5
19,46,8
20,46,12
21,46,17
22,46,7
23,46,4
24,46,14
26,46,6
27,46,4
28,46,18
29,46,4
30,46,18
32,46,11
33,46,17
34,46,3
35,46,15
36,46,13
37,46,16
38,46,15
39,46,12
40,46,13
41,46,2
42,46,8
44,46,10
45,46,6
46,46,13
47,46,18
48,46,12
50,46,7
51,46,14
55,46,12
56,46,15
57,46,15
59,46,6
61,46,4
62,46,6
63,46,6
64,46,6
65,46,14
66,46,11
68,46,3
69,46,12
70,46,2
71,46,1
72,46,2
73,46,17
74,46,12
75,46,11
76,46,12
77,46,17
79,46,2
80,46,1
81,46,15
82,46,7
84,46,16
85,46,14
87,46,1
1,47,13
3,47,16
4,47,5
5,47,6
6,47,11
7,47,1
9,47,2
10,47,2
11,47,13
12,47,17
14,47,10
15,47,18
16,47,8
17,47,6
18,47,8
19,47,4
20,47,6
22,47,16
24,47,18
25,47,9
26,47,9
27,47,6
28,47,12
29,47,11
30,47,7
31,47,15
32,47,9
34,47,1
35,47,3
36,47,8
40,47,3
41,47,11
42,47,10
43,47,9
44,47,11
46,47,9
47,47,14
48,47,13
49,47,11
50,47,1
51,47,7
52,47,4
54,47,3
55,47,5
56,47,17
57,47,18
58,47,7
59,47,11
60,47,12
61,47,12
63,47,9
64,47,4
67,47,2
68,47,3
69,47,7
70,47,9
71,47,12
72,47,14
73,47,10
75,47,9
76,47,7
77,47,2
78,47,17
79,47,13
80,47,9
81,47,12
82,47,15
83,47,12
84,47,6
85,47,5
86,47,7
87,47,5
0,48,7
2,48,12
3,48,11
4,48,3
5,48,1
6,48,7
7,48,11
8,48,4
9,48,8
11,48,13
12,48,13
13,48,11
14,48,17
15,48,7
16,48,15
17,48,16
18,48,12
20,48,11
21,48,13
22,48,2
23,48,2
24,48,11
25,48,10
26,48,9
27,48,15
28,48,2
29,48,7
30,48,18
31,48,9
32,48,4
33,48,4
35,48,5
36,48,14
37,48,15
40,48,12
41,48,3
42,48,4
43,48,7
44,48,17
46,48,12
47,48,4
48,48,18
49,48,5
50,48,8
51,48,16
52,48,15
53,48,6
54,48,5
56,48,6
57,48,15
58,48,3
60,48,13
61,48,8
62,48,16
63,48,9
64,48,6
65,48,17
67,48,17
68,48,18
69,48,11
71,48,9
72,48,16
73,48,16
74,48,14
75,48,16
76,48,3
77,48,3
78,48,7
79,48,13
80,48,8
81,48,18
82,48,13
84,48,14
85,48,6
86,48,16
87,48,14
0,49,7
1,49,14
3,49,1
4,49,14
7,49,5
8,49,12
9,49,18
11,49,5
12,49,12
13,49,10
15,49,1
16,49,18
17,49,14
18,49,10
19,49,9
22,49,4
23,49,9
24,49,1
25,49,3
26,49,3
28,49,17
29,49,3
30,49,14
31,49,16
32,49,11
33,49,12
34,49,1
35,49,9
37,49,12
38,49,11
39,49,16
40,49,6
42,49,10
43,49,18
44,49,14
46,49,18
47,49,5
48,49,14
49,49,7
50,49,13
51,49,6
52,49,1
53,49,15
54,49,7
55,49,13
56,49,13
57,49,1
58,49,4
61,49,16
63,49,15
65,49,15
66,49,16
67,49,9
68,49,1
69,49,2
70,49,8
71,49,8
72,49,10
73,49,6
74,49,2
75,49,9
76,49,14
77,49,11
78,49,8
80,49,3
81,49,17
82,49,17
83,49,10
84,49,6
85,49,17
86,49,18
87,49,1
2,50,15
3,50,10
4,50,9
6,50,14
7,50,7
8,50,11
9,50,11
11,50,18
12,50,7
13,50,16
14,50,5
15,50,7
16,50,13
18,50,16
20,50,5
21,50,17
22,50,15
23,50,14
24,50,1
25,50,2
27,50,8
28,50,15
29,50,16
31,50,12
32,50,2
33,50,11
34,50,8
35,50,11
36,50,13
37,50,7
38,50,13
39,50,9
40,50,1
41,50,10
42,50,10
43,50,13
44,50,4
45,50,6
46,50,1
48,50,9
49,50,1
51,50,15
52,50,18
53,50,10
54,50,9
55,50,6
56,50,4
57,50,12
58,50,7
59,50,15
60,50,12
61,50,12
62,50,12
63,50,8
65,50,12
66,50,1
67,50,5
68,50,7
69,50,15
70,50,6
71,50,5
72,50,8
73,50,14
74,50,1
75,50,8
76,50,15
77,50,17
78,50,7
79,50,14
80,50,9
81,50,14
82,50,6
83,50,17
85,50,8
86,50,3
87,50,6
1,51,7
2,51,1
3,51,6
4,51,1
5,51,10
6,51,17
7,51,4
8,51,1
9,51,2
11,51,9
12,51,14
13,51,3
14,51,6
15,51,7
18,51,14
19,51,7
21,51,14
23,51,10
24,51,17
26,51,7
27,51,5
28,51,7
30,51,6
31,51,7
32,51,1
34,51,5
35,51,14
36,51,11
37,51,1
38,51,5
40,51,11
41,51,11
42,51,8
44,51,14
45,51,15
46,51,1
47,51,14
49,51,14
52,51,6
53,51,1
54,51,10
55,51,9
56,51,15
57,51,18
58,51,9
59,51,10
60,51,8
61,51,18
62,51,13
63,51,10
64,51,2
65,51,12
66,51,8
67,51,15
68,51,4
69,51,16
70,51,10
71,51,8
72,51,2
73,51,6
74,51,16
75,51,9
76,51,12
77,51,13
78,51,17
80,51,12
81,51,15
82,51,10
83,51,10
84,51,11
85,51,7
86,51,5
0,52,10
1,52,7
2,52,14
3,52,11
4,52,15
5,52,18
6,52,5
8,52,4
9,52,2
10,52,4
11,52,7
12,52,18
13,52,7
14,52,15
15,52,8
16,52,7
17,52,6
18,52,3
19,52,3
20,52,12
21,52,5
22,52,5
23,52,13
24,52,6
25,52,2
26,52,3
27,52,6
28,52,5
29,52,17
31,52,16
32,52,9
33,52,2
34,52,7
35,52,7
36,52,3
37,52,3
38,52,2
39,52,9
40,52,10
41,52,9
42,52,16
43,52,9
44,52,15
45,52,18
46,52,1
47,52,4
48,52,12
49,52,18
50,52,6
51,52,1
53,52,2
54,52,12
55,52,1
56,52,16
57,52,12
58,52,18
59,52,4
60,52,12
61,52,5
62,52,7
63,52,7
64,52,9
66,52,11
67,52,1
68,52,5
69,52,2
71,52,5
72,52,5
73,52,9
75,52,8
76,52,10
78,52,7
79,52,18
81,52,7
82,52,2
83,52,11
85,52,5
86,52,18
87,52,14
0,53,18
1,53,15
2,53,17
3,53,1
4,53,8
5,53,18
7,53,7
8,53,2
9,53,12
10,53,5
11,53,13
13,53,16
14,53,14
15,53,11
16,53,12
17,53,9
18,53,13
19,53,1
21,53,15
22,53,2
23,53,15
24,53,1
25,53,7
27,53,13
28,53,12
29,53,16
30,53,2
31,53,14
33,53,13
34,53,10
35,53,2
36,53,6
37,53,6
38,53,6
39,53,7
40,53,4
41,53,14
42,53,6
43,53,8
44,53,4
45,53,16
46,53,15
47,53,5
48,53,11
49,53,10
50,53,1
51,53,16
52,53,12
53,53,7
54,53,1
55,53,14
57,53,8
58,53,7
59,53,14
60,53,18
61,53,3
63,53,8
64,53,6
65,53,12
67,53,8
68,53,3
69,53,1
70,53,11
71,53,14
72,53,5
73,53,11
74,53,9
75,53,13
76,53,15
77,53,3
78,53,12
79,53,14
80,53,1
81,53,8
82,53,17
85,53,3
86,53,12
87,53,14
0,54,4
5,54,13
8,54,15
9,54,4
10,54,12
11,54,14
12,54,10
13,54,6
14,54,18
15,54,1
16,54,10
17,54,14
18,54,8
19,54,6
20,54,7
21,54,14
22,54,1
25,54,1
26,54,2
27,54,4
28,54,7
29,54,10
31,54,5
32,54,11
33,54,18
34,54,3
35,54,9
36,54,17
37,54,11
38,54,1
39,54,13
40,54,2
41,54,7
42,54,1
43,54,2
44,54,16
45,54,6
46,54,9
49,54,5
50,54,14
51,54,3
53,54,17
54,54,17
56,54,5
57,54,16
58,54,13
59,54,16
60,54,10
61,54,18
62,54,7
63,54,18
64,54,4
65,54,14
67,54,17
68,54,3
71,54,9
73,54,15
74,54,18
75,54,13
76,54,9
77,54,11
78,54,10
79,54,14
81,54,1
82,54,17
83,54,12
84,54,16
86,54,2
87,54,7
0,55,18
1,55,12
3,55,7
4,55,8
6,55,8
7,55,4
8,55,17
10,55,2
11,55,17
12,55,4
13,55,11
14,55,13
18,55,2
19,55,6
20,55,1
21,55,18
23,55,4
24,55,16
25,55,8
27,55,2
28,55,12
29,55,5
30,55,8
31,55,15
33,55,16
34,55,13
35,55,4
36,55,6
37,55,15
38,55,2
39,55,1
40,55,1
41,55,11
42,55,13
43,55,5
45,55,18
46,55,13
47,55,8
48,55,1
49,55,17
50,55,5
51,55,3
52,55,1
53,55,12
54,55,14
55,55,3
56,55,18
57,55,6
58,55,6
60,55,5
62,55,2
64,55,10
65,55,7
66,55,3
67,55,9
68,55,18
69,55,5
70,55,16
71,55,1
73,55,12
75,55,7
76,55,3
77,55,11
78,55,15
79,55,8
81,55,5
82,55,8
83,55,17
84,55,13
85,55,10
86,55,3
87,55,7
0,56,11
2,56,12
4,56,7
5,56,16
6,56,14
7,56,8
8,56,15
9,56,7
10,56,6
12,56,14
13,56,1
14,56,18
16,56,15
18,56,8
21,56,5
22,56,13
23,56,16
24,56,1
26,56,13
27,56,15
28,56,12
29,56,6
30,56,12
31,56,13
32,56,18
33,56,2
34,56,11
35,56,17
36,56,3
37,56,1
38,56,9
39,56,18
40,56,11
41,56,15
42,56,8
43,56,18
44,56,5
45,56,16
47,56,17
48,56,16
49,56,7
50,56,11
51,56,2
53,56,11
54,56,7
55,56,14
56,56,5
57,56,16
58,56,11
59,56,15
61,56,3
62,56,15
63,56,17
64,56,7
65,56,6
66,56,4
67,56,4
68,56,11
69,56,7
71,56,18
72,56,4
73,56,9
75,56,6
76,56,6
79,56,8
80,56,4
81,56,18
83,56,9
84,56,15
87,56,11
0,57,14
1,57,14
2,57,7
3,57,10
4,57,8
5,57,12
6,57,12
7,57,6
8,57,3
9,57,6
10,57,13
11,57,4
12,57,15
13,57,15
14,57,8
15,57,3
16,57,17
17,57,13
18,57,2
19,57,18
21,57,11
22,57,12
23,57,9
24,57,15
25,57,2
26,57,3
27,57,15
28,57,10
29,57,16
30,57,3
31,57,12
32,57,2
33,57,9
34,57,2
35,57,2
36,57,8
37,57,13
38,57,7
39,57,4
40,57,14
41,57,18
42,57,15
43,57,8
45,57,2
46,57,18
47,57,1
49,57,9
50,57,16
51,57,6
52,57,12
53,57,7
54,57,7
55,57,7
56,57,3
57,57,10
58,57,8
59,57,10
60,57,12
61,57,6
62,57,17
64,57,5
65,57,2
66,57,11
68,57,6
69,57,2
70,57,9
71,57,5
72,57,10
73,57,9
74,57,11
75,57,3
76,57,5
77,57,2
78,57,6
79,57,16
80,57,12
81,57,17
82,57,4
83,57,16
85,57,13
86,57,6
87,57,18
0,58,17
1,58,10
2,58,13
3,58,11
4,58,3
5,58,3
6,58,3
7,58,11
8,58,17
9,58,16
12,58,4
14,58,6
15,58,4
16,58,7
17,58,11
19,58,8
21,58,7
22,58,8
23,58,9
24,58,12
25,58,12
26,58,2
27,58,11
28,58,9
29,58,3
30,58,14
33,58,11
35,58,9
36,58,3
37,58,12
38,58,17
39,58,8
40,58,1
41,58,11
42,58,15
43,58,16
44,58,17
45,58,6
46,58,13
47,58,15
48,58,2
49,58,11
50,58,14
51,58,11
52,58,7
53,58,2
54,58,12
55,58,8
57,58,18
58,58,12
59,58,10
60,58,16
62,58,6
63,58,17
66,58,17
67,58,9
68,58,16
70,58,3
71,58,7
73,58,3
74,58,3
75,58,7
77,58,2
78,58,4
79,58,4
80,58,14
81,58,8
83,58,6
84,58,12
85,58,10
86,58,14
87,58,6
0,59,15
1,59,3
2,59,16
3,59,1
4,59,18
5,59,9
6,59,4
7,59,12
8,59,10
9,59,10
10,59,3
11,59,12
12,59,11
13,59,9
15,59,6
16,59,9
17,59,13
18,59,5
20,59,1
21,59,17
22,59,18
24,59,7
25,59,14
26,59,4
27,59,12
28,59,13
29,59,1
31,59,14
33,59,10
34,59,11
35,59,17
36,59,16
37,59,8
38,59,2
39,59,11
41,59,1
43,59,15
44,59,11
45,59,4
46,59,17
47,59,1
48,59,4
49,59,13
51,59,4
54,59,13
55,59,2
56,59,1
57,59,3
58,59,17
60,59,3
61,59,8
63,59,14
64,59,16
65,59,14
66,59,5
69,59,18
70,59,12
71,59,12
74,59,6
75,59,2
76,59,18
77,59,2
78,59,12
79,59,13
80,59,18
81,59,6
82,59,14
83,59,8
84,59,12
86,59,10
87,59,12
0,60,8
1,60,17
2,60,15
3,60,9
4,60,16
6,60,15
7,60,9
8,60,17
9,60,14
10,60,11
11,60,12
12,60,4
13,60,2
15,60,17
16,60,13
18,60,11
19,60,17
20,60,8
21,60,11
22,60,6
23,60,17
24,60,12
25,60,7
26,60,12
28,60,6
29,60,13
30,60,12
31,60,16
32,60,10
35,60,2
36,60,7
37,60,15
38,60,5
39,60,15
40,60,12
41,60,9
42,60,5
43,60,12
44,60,4
45,60,4
46,60,8
48,60,16
49,60,3
50,60,7
51,60,5
52,60,7
53,60,11
54,60,4
55,60,18
56,60,17
57,60,14
58,60,12
59,60,6
60,60,15
61,60,4
62,60,10
65,60,14
67,60,15
68,60,5
69,60,11
70,60,8
71,60,5
72,60,8
74,60,2
75,60,6
76,60,16
77,60,7
78,60,11
79,60,17
80,60,15
81,60,10
82,60,6
83,60,10
84,60,18
85,60,2
86,60,6
87,60,9
0,61,7
1,61,9
2,61,18
3,61,17
4,61,9
5,61,16
6,61,14
7,61,18
8,61,18
10,61,9
11,61,3
12,61,7
13,61,18
15,61,14
16,61,17
19,61,11
20,61,18
21,61,10
23,61,2
24,61,11
25,61,2
26,61,5
27,61,8
28,61,3
30,61,10
31,61,15
32,61,14
33,61,9
34,61,15
35,61,9
36,61,4
37,61,16
39,61,11
40,61,10
41,61,17
42,61,11
43,61,1
46,61,6
47,61,10
48,61,16
49,61,18
50,61,9
51,61,5
52,61,13
53,61,18
54,61,18
55,61,6
56,61,7
57,61,8
58,61,15
59,61,11
60,61,3
61,61,3
62,61,10
64,61,15
65,61,17
66,61,3
67,61,12
69,61,16
71,61,3
72,61,14
73,61,9
74,61,10
75,61,13
76,61,6
77,61,3
78,61,10
79,61,10
80,61,5
81,61,3
82,61,13
83,61,3
84,61,17
85,61,7
86,61,3
87,61,3
0,62,1
1,62,9
2,62,11
3,62,10
4,62,1
6,62,3
7,62,12
8,62,9
10,62,5
11,62,13
12,62,3
13,62,3
14,62,10
15,62,17
16,62,9
17,62,6
18,62,5
19,62,8
21,62,5
23,62,8
26,62,2
27,62,12
28,62,18
30,62,6
31,62,3
32,62,10
33,62,13
34,62,17
35,62,14
37,62,8
38,62,17
39,62,12
40,62,15
41,62,3
42,62,17
43,62,8
44,62,12
45,62,11
46,62,11
47,62,17
48,62,10
50,62,16
52,62,4
54,62,13
55,62,7
56,62,3
57,62,9
58,62,17
59,62,11
