edge_1,edge_2,length
86,84,16
87,84,2
89,84,7
3,85,18
5,85,9
12,85,18
13,85,18
18,85,7
24,85,1
26,85,5
27,85,3
29,85,4
32,85,6
45,85,18
52,85,6
53,85,17
62,85,14
78,85,13
79,85,8
81,85,10
83,85,6
86,85,17
1,86,12
5,86,10
10,86,12
11,86,14
17,86,1
20,86,16
21,86,16
22,86,8
24,86,3
29,86,6
30,86,16
31,86,10
32,86,7
36,86,5
38,86,7
39,86,6
40,86,3
41,86,4
44,86,2
53,86,3
60,86,7
67,86,9
69,86,5
70,86,12
71,86,4
73,86,13
74,86,9
77,86,17
79,86,17
83,86,17
92,86,6
0,87,10
3,87,12
7,87,15
8,87,10
12,87,2
14,87,3
15,87,1
19,87,14
25,87,12
32,87,13
36,87,4
41,87,13
44,87,1
45,87,9
49,87,6
52,87,12
58,87,9
61,87,7
65,87,2
66,87,11
73,87,1
74,87,11
75,87,15
80,87,8
81,87,16
89,87,4
7,88,1
17,88,11
20,88,9
21,88,17
32,88,8
36,88,7
40,88,12
42,88,18
44,88,8
45,88,6
46,88,7
47,88,4
50,88,10
54,88,15
58,88,7
59,88,15
61,88,11
64,88,13
67,88,2
68,88,4
71,88,1
72,88,6
89,88,10
90,88,10
0,89,5
1,89,2
2,89,6
16,89,8
27,89,6
34,89,16
35,89,4
46,89,7
47,89,3
48,89,13
49,89,2
50,89,8
51,89,7
54,89,16
60,89,18
64,89,1
67,89,15
72,89,17
74,89,10
80,89,17
81,89,11
82,89,13
84,89,1
85,89,12
86,89,9
89,89,6
90,89,12
91,89,16
92,89,4
0,90,4
2,90,5
6,90,14
9,90,5
10,90,3
13,90,10
19,90,7
20,90,4
21,90,8
22,90,13
25,90,13
29,90,13
31,90,8
42,90,18
48,90,5
49,90,6
50,90,4
52,90,15
58,90,15
63,90,3
75,90,4
76,90,17
77,90,13
78,90,2
80,90,12
83,90,12
87,90,8
90,90,12
1,91,5
2,91,5
4,91,5
11,91,5
23,91,13
26,91,13
28,91,17
29,91,17
34,91,7
40,91,18
46,91,2
48,91,10
51,91,4
53,91,7
56,91,17
58,91,7
63,91,1
68,91,12
71,91,12
73,91,11
75,91,5
76,91,17
77,91,7
86,91,10
89,91,4
91,91,7
1,92,16
11,92,17
14,92,8
19,92,18
20,92,12
21,92,4
24,92,1
25,92,17
27,92,13
29,92,13
32,92,11
44,92,5
48,92,11
58,92,15
62,92,3
65,92,3
68,92,15
71,92,14
74,92,10
77,92,15
79,92,1
83,92,4
88,92,15
92,92,13
